unique_id,ds,y,AutoARIMA,AutoARIMA-lo-95,AutoARIMA-hi-95
R-2078,49,2.0,4.930232573040698,-0.7179131449244416,10.578378291005837
R-2078,50,5.0,4.930232573040698,-0.7179131449244416,10.578378291005837
R-2078,51,5.0,4.930232573040698,-0.7179131449244416,10.578378291005837
R-2079,46,4.0,16.847201662566505,7.326402020819831,26.36800130431318
R-2079,47,10.0,16.33910661655452,6.5567289392827455,26.121484293826295
R-2079,48,17.0,16.21918801048123,6.422444854275174,26.015931166687285
R-2079,49,12.0,16.190885289965784,6.393342544267917,25.988428035663652
R-2079,50,14.0,16.184205392535304,6.386618108747166,25.981792676323444
R-2079,51,12.0,16.18262882926262,6.385039064548705,25.98021859397653
R-2079,52,11.0,16.18225673496347,6.384666832053091,25.979846637873848
R-2079,53,6.0,16.1821689147219,6.38457900411348,25.979758825330318
R-2125,44,118.0,183.86202010590435,60.45891008245441,307.2651301293543
R-2125,45,73.0,187.4471859522775,64.04407592882755,310.8502959757274
R-2125,46,178.0,191.03235179865064,67.6292417752007,314.4354618221006
R-2125,47,103.0,194.61751764502378,71.21440762157384,318.0206276684737
R-2125,48,27.0,198.20268349139693,74.79957346794698,321.6057935148469
R-2125,49,142.0,201.78784933777007,78.38473931432013,325.19095936122
R-2125,50,85.0,205.37301518414324,81.9699051606933,328.77612520759317
R-2125,51,34.0,208.95818103051639,85.55507100706645,332.36129105396634
R-2258,43,7.0,7.210533532614165,-0.363658799643372,14.784725864871703
R-2258,44,4.0,6.615402145531281,-2.0303411926469224,15.261145483709484
R-2258,45,3.0,6.615402145531281,-2.0303411926469224,15.261145483709484
R-2258,46,8.0,6.615402145531281,-2.0303411926469224,15.261145483709484
R-2258,47,2.0,6.615402145531281,-2.0303411926469224,15.261145483709484
R-2258,48,4.0,6.615402145531281,-2.0303411926469224,15.261145483709484
R-2258,49,3.0,6.615402145531281,-2.0303411926469224,15.261145483709484
R-2258,50,2.0,6.615402145531281,-2.0303411926469224,15.261145483709484
R-2295,44,3.0,4.966265602132895,0.2023479709743583,9.73018323329143
R-2295,45,1.0,5.548712210058215,0.5932465624325571,10.504177857683874
R-2295,46,6.0,5.548712210058215,0.5932465624325571,10.504177857683874
R-2295,47,1.0,5.548712210058215,0.5932465624325571,10.504177857683874
R-2295,48,4.0,5.548712210058215,0.5932465624325571,10.504177857683874
R-2295,49,8.0,5.548712210058215,0.5932465624325571,10.504177857683874
R-2295,50,3.0,5.548712210058215,0.5932465624325571,10.504177857683874
R-2295,51,2.0,5.548712210058215,0.5932465624325571,10.504177857683874
R-2329,45,11.0,20.62032826104059,-32.63762995441917,73.87828647650035
R-2329,46,6.0,26.29439468191757,-29.709661748192094,82.29845111202724
R-2329,47,9.0,25.230507228003137,-33.391148838455436,83.8521632944617
R-2329,48,40.0,28.77679874105125,-32.350468360639226,89.90406584274172
R-2329,49,25.0,23.10273232017427,-40.43140816089827,86.63687280124681
R-2329,50,56.0,27.712911287136812,-38.140192132640685,93.5660147069143
R-2329,51,10.0,24.1666197740887,-43.92651830430479,92.2597578524822
R-2329,52,2.0,16.010149294078047,-54.25164456795207,86.27194315610816
R-2340,46,22.0,10.917965162028105,-4.548256474646847,26.384186798703055
R-2340,47,9.0,10.917965162028105,-4.963615401481,26.79954572553721
R-2340,48,10.0,10.917965162028105,-5.368384664612234,27.204314988668443
R-2340,49,4.0,10.917965162028105,-5.763335151682023,27.599265475738235
R-2340,50,17.0,10.917965162028105,-6.149148525900012,27.985078849956224
R-2340,51,13.0,10.917965162028105,-6.526431047561411,28.362361371617624
R-2340,52,10.0,10.917965162028105,-6.895724758861919,28.73165508291813
R-2340,53,3.0,10.917965162028105,-7.25751662190534,29.093446945961553
R-2434,44,9.0,18.911833929200164,6.431275991567706,31.39239186683262
R-2434,45,20.0,18.911833929200164,5.640643998827496,32.18302385957283
R-2434,46,12.0,18.911833929200164,4.89453611894268,32.929131739457645
R-2434,47,17.0,18.911833929200164,4.186183056153039,33.637484802247286
R-2434,48,12.0,18.911833929200164,3.51037460326946,34.313293255130866
R-2434,49,18.0,18.911833929200164,2.8629989215828786,34.96066893681745
R-2434,50,8.0,18.911833929200164,2.240743357940392,35.58292450045994
R-2434,51,12.0,18.911833929200164,1.640892537122813,36.18277532127752
R-2469,45,20.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2469,46,26.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2469,47,65.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2469,48,41.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2469,49,34.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2469,50,29.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2469,51,28.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2469,52,9.0,23.181818181818183,-9.102008117801464,55.465644481437835
R-2493,44,4.0,5.48686101139931,1.2158093927850828,9.757912630013537
R-2493,45,9.0,3.8008212240170813,-0.7821433187906299,8.383785766824793
R-2493,46,4.0,4.010519894298127,-0.6178342024755823,8.638873991071836
R-2493,47,3.0,3.2830374387057377,-1.3521495527814036,7.918224430192879
R-2493,48,5.0,5.634089719476171,0.9978691574327465,10.270310281519595
R-2493,49,1.0,4.949186398538569,0.3128093818618094,9.58556341521533
R-2493,50,2.0,5.284884378255993,0.6484836759987793,9.921285080513206
R-2493,51,2.0,5.283734377864015,0.6473300898007555,9.920138665927274
R-2576,46,15.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2576,47,9.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2576,48,9.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2576,49,6.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2576,50,8.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2576,51,17.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2576,52,10.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2576,53,4.0,11.488888888888884,-34.403388673719036,57.38116645149681
R-2694,46,45.0,56.07308362922852,21.78238340221592,90.36378385624113
R-2694,47,41.0,56.883181147865514,22.388040973787398,91.37832132194363
R-2694,48,27.0,57.66965334721142,23.166914210227866,92.17239248419497
R-2694,49,101.0,58.45400316940838,23.950667887890333,92.95733845092643
R-2694,50,34.0,59.238162328160485,24.734774190066247,93.74155046625472
R-2694,51,45.0,60.02230435868951,25.518911477865203,94.52569723951382
R-2694,52,59.0,60.806444850507106,26.303051543665788,95.30983815734842
R-2694,53,12.0,61.59058520409478,27.087191858982642,96.09397854920692
R-2948,43,2.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2948,44,2.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2948,45,6.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2948,46,4.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2948,47,2.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2948,48,4.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2948,49,1.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2948,50,2.0,3.2380952380952364,-1.2357004841633508,7.7118909603538235
R-2976,46,32.5,50.489358888789496,14.632636136176075,86.34608164140292
R-2976,47,31.5,36.22648426506334,-0.9676323125162369,73.42060084264293
R-2976,48,110.0,22.18312365478993,-15.107409144544562,59.47365645412442
R-2976,49,6.5,39.91409806065232,2.659258441229447,77.1689376800752
R-2976,50,66.0,30.09034499810563,-7.165067478941332,67.3457574751526
R-2976,51,39.0,38.87003722158046,1.614581206503935,76.12549323665698
R-2976,52,10.0,29.9879362503588,-7.2675230736969425,67.24339557441454
R-2976,53,23.0,21.909606966636016,-15.34585260889676,59.16506654216879
R-3070,43,168.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3070,44,336.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3070,45,252.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3070,46,252.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3070,47,336.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3070,48,252.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3070,49,168.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3070,50,252.0,270.5714285714285,-22.97255562700559,564.1154127698626
R-3433,43,6.0,8.572060425006498,3.5966440778610407,13.547476772151956
R-3433,44,8.0,8.207307389640603,3.2318910424951452,13.182723736786059
R-3433,45,6.0,8.378272076939592,3.402855729794134,13.35368842408505
R-3433,46,10.0,9.08495448690346,4.109538139758002,14.060370834048918
R-3433,47,10.0,7.916624867540245,2.9412085203947873,12.892041214685701
R-3433,48,10.0,9.962601584166318,4.987185237020861,14.938017931311776
R-3433,49,3.0,9.329989687467984,4.354573340322527,14.30540603461344
R-3433,50,4.0,9.233095513434531,4.257679166289074,14.20851186057999
R-3434,46,6.0,4.6452512991943395,-9.569764974732767,18.860267573121444
R-3434,47,8.0,8.877414710901657,-5.610811091879567,23.365640513682884
R-3434,48,7.0,5.249846072295385,-9.506531740594163,20.00622388518493
R-3434,49,13.0,5.552143458845907,-9.4675997280765,20.571886645768313
R-3434,50,11.0,6.156738231946953,-9.121831224826977,21.435307688720883
R-3434,51,6.0,4.947548685744862,-10.585534842319628,20.480632213809354
R-3434,52,5.0,6.4590356184974755,-9.324458390567553,22.242529627562504
R-3434,53,3.0,4.645251299194339,-11.384741912861454,20.67524451125013
R-3942,45,5.0,6.5821639294793055,-3.0701893052252966,16.234517164183906
R-3942,46,11.0,8.24630290780864,-1.7325785474733468,18.225184363090627
R-3942,47,9.0,7.756640504819925,-3.1337581149299627,18.647039124569815
R-3942,48,6.0,8.265661151530551,-2.827994699230672,19.359317002291775
R-3942,49,9.0,8.211609535949842,-3.103009189021442,19.526228260921126
R-3942,50,6.0,8.392415570770392,-3.007678752463214,19.792509894004
R-3942,51,11.0,8.419136442147764,-3.0458244821515397,19.884097366447065
R-3942,52,7.0,8.495404365396888,-3.0012591870446137,19.99206791783839
R-4027,45,2.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4027,46,15.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4027,47,19.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4027,48,9.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4027,49,41.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4027,50,12.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4027,51,18.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4027,52,9.0,29.522727302529596,-10.189371860106576,69.23482646516577
R-4111,44,17.0,17.393368097191004,9.251155169609167,25.535581024772842
R-4111,45,15.0,18.39963344311529,10.248269040874199,26.550997845356385
R-4111,46,7.0,18.05604139941115,9.887522598899096,26.224560199923204
R-4111,47,19.0,18.26991385593522,10.102235390722909,26.437592321147527
R-4111,48,11.0,18.626694606459623,10.45725067274881,26.796138540170436
R-4111,49,12.0,18.935567174693887,10.765986022335897,27.10514832705188
R-4111,50,13.0,19.22964096841671,11.060192444717678,27.399089492115742
R-4111,51,11.0,19.52775700979032,11.358325080831936,27.697188938748706
R-4388,45,10.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4388,46,7.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4388,47,8.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4388,48,7.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4388,49,7.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4388,50,7.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4388,51,4.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4388,52,4.0,11.045454545454543,0.3440082352472551,21.74690085566183
R-4395,44,14.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4395,45,9.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4395,46,9.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4395,47,7.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4395,48,8.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4395,49,12.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4395,50,4.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4395,51,5.0,9.62790697674419,3.3855018196200453,15.870312133868335
R-4405,45,16.0,10.190108156354569,3.177983774908477,17.20223253780066
R-4405,46,15.0,11.506023518518756,3.564382891312478,19.447664145725035
R-4405,47,13.0,10.889760211339944,1.3607617575258626,20.418758665154023
R-4405,48,12.0,11.178365751403227,0.620565638320155,21.7361658644863
R-4405,49,10.0,11.043207359227443,-0.5891964597818369,22.67561117823672
R-4405,50,4.0,11.106504103189938,-1.4490031940402925,23.66201140042017
R-4405,51,10.0,11.076861269091683,-2.3646145490995156,24.51833708728288
R-4405,52,6.0,11.090743462050886,-3.1701983122925537,25.351685236394324
R-4492,46,112.0,91.52079881741784,36.02489269994933,147.01670493488635
R-4492,47,70.0,91.52079881741784,33.85092224106576,149.19067539376994
R-4492,48,35.0,91.52079881741784,31.755978623055277,151.2856190117804
R-4492,49,36.0,91.52079881741784,29.73202312638078,153.3095745084549
R-4492,50,29.0,91.52079881741784,27.772293972754255,155.26930366208143
R-4492,51,31.0,91.52079881741784,25.8710391951397,157.17055843969598
R-4492,52,70.0,91.52079881741784,24.023317331100856,159.01828030373483
R-4492,53,13.0,91.52079881741784,22.224846009706837,160.81675162512886
R-4552,44,20.0,8.145615964596132,-5.458932383919024,21.750164313111288
R-4552,45,30.0,8.707844725968009,-6.446735187206073,23.86242463914209
R-4552,46,30.0,8.983767190286313,-6.521000795110371,24.488535175682998
R-4552,47,25.0,9.119180409150669,-6.468755101866572,24.707115920167908
R-4552,48,17.0,9.185636541631613,-6.422263708702626,24.793536791965852
R-4552,49,14.0,9.21825091695895,-6.394454040883364,24.830955874801266
R-4552,50,5.0,9.23425692631102,-6.379605028005013,24.84811888062705
R-4552,51,4.0,9.24211212307034,-6.372028481903154,24.856252728043835
R-4684,45,42.0,30.78977272645038,-5.970708894059364,67.55025434696012
R-4684,46,7.5,30.78977272645038,-5.970708894059364,67.55025434696012
R-4684,47,51.0,30.78977272645038,-5.970708894059364,67.55025434696012
R-4684,48,5.0,30.78977272645038,-5.970708894059364,67.55025434696012
R-4684,49,13.0,30.78977272645038,-5.970708894059364,67.55025434696012
R-4684,50,16.0,30.78977272645038,-5.970708894059364,67.55025434696012
R-4684,51,5.0,30.78977272645038,-5.970708894059364,67.55025434696012
R-4684,52,11.0,30.78977272645038,-5.970708894059364,67.55025434696012
R-4759,43,12.0,22.010475977035533,-42.6368946552573,86.65784660932837
R-4759,44,33.0,25.262918616716156,-50.46239642481185,100.98823365824416
R-4759,45,1.0,26.583487226464044,-54.57546484647668,107.74243929940477
R-4759,46,3.0,27.119669304443043,-57.814355544695154,112.05369415358123
R-4759,47,2.0,27.337371905143787,-60.74855826668268,115.42330207697024
R-4759,48,33.0,27.42576430820677,-63.52993593880905,118.38146455522258
R-4759,49,1.0,27.4616537137265,-66.20911087397175,121.13241830142474
R-4759,50,5.0,27.47622566090664,-68.80689495839994,123.75934628021321
R-4873,43,8.05,7.872744169693299,-6.788028652221844,22.533516991608444
R-4873,44,2.0,7.356586100445122,-7.875240332879696,22.58841253376994
R-4873,45,8.0,7.356586100445122,-7.875240332879696,22.58841253376994
R-4873,46,9.0,7.356586100445122,-7.875240332879696,22.58841253376994
R-4873,47,10.0,7.356586100445122,-7.875240332879696,22.58841253376994
R-4873,48,9.0,7.356586100445122,-7.875240332879696,22.58841253376994
R-4873,49,4.0,7.356586100445122,-7.875240332879696,22.58841253376994
R-4873,50,2.0,7.356586100445122,-7.875240332879696,22.58841253376994
R-4910,43,36.0,41.603067415552474,3.296467432963425,79.90966739814152
R-4910,44,40.0,46.48527164404295,6.907430864007104,86.06311242407881
R-4910,45,20.0,58.38940494970251,18.007290201018378,98.77151969838664
R-4910,46,129.0,48.544870803347955,6.95239120610043,90.13735040059548
R-4910,47,21.0,46.611879819501205,-0.3753717137790673,93.59913135278148
R-4910,48,38.0,48.819768509600195,0.14134681975541952,97.49819019944496
R-4910,49,108.0,52.57097381493526,2.5453117104726317,102.59663591939788
R-4910,50,15.0,49.30338850405374,-2.3261639520535056,100.93294096016099
