unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
AI-1390,50,42.0,85.69301697056818,85.69133736099118,85.69133750338702,155.2,47.973114,183.625
AI-1390,51,40.0,89.01881803738596,89.01721406376073,89.01721420874969,107.2,56.917492,214.21
AI-1390,52,70.0,96.63236687883108,96.6307359844048,96.63073611775847,70.0,47.367012,191.575
AI-1390,53,48.0,101.43562623934451,101.43395970638943,101.43395983233441,63.4,43.137924,193.99
AI-1409,46,1007.0,1051.3369369580585,1051.3405185156541,1051.3405182364831,866.4,1211.1595,1110.08
AI-1409,47,1016.0,1093.2782871098839,1093.2840573013875,1093.2840568964964,1155.0,1298.4246,1912.08
AI-1409,48,852.0,1133.0610492340834,1133.0687939036607,1133.06879349919,1153.55,1067.2972,1889.145
AI-1409,49,1412.0,1152.563481757341,1152.5713720013027,1152.5713715572078,929.55,1154.2937,1950.3425
AI-1409,50,998.0,1087.9877054841045,1087.9950149777244,1087.9950145880925,854.8,940.8643,1835.13
AI-1409,51,1031.0,1189.9751378912524,1189.9834971351056,1189.9834966475853,1216.0,661.3096,1744.7675
AI-1409,52,923.75,1092.631279213342,1092.6377954419497,1092.6377949922858,1197.0,846.3561,1569.3875
AI-1409,53,820.0,975.9285386341085,975.9343385153516,975.9343381789631,1070.6,992.44226,1152.4475
AI-1416,46,69.0,83.717008717254,83.71613027760108,83.71613035089979,22.0,43.137924,25.21
AI-1416,47,34.0,84.62154460027892,84.62011023108283,84.62011034467432,30.8,42.200924,38.105
AI-1416,48,36.0,92.23818229151263,92.2366674375422,92.2366675652001,47.0,74.12831,74.45
AI-1416,49,42.0,100.41234378083452,100.4108304879097,100.41083061699129,52.6,81.95575,45.87
AI-1416,50,83.0,110.18099819343495,110.17954554944126,110.17954567490645,59.8,81.95575,57.23
AI-1416,51,68.0,105.97236583239014,105.97082077539905,105.97082090574622,48.6,81.95575,50.76
AI-1416,52,57.0,114.53377178037421,114.5323561876898,114.5323563148465,63.8,99.62422,61.56
AI-1416,53,32.0,107.01859536844304,107.0169244462312,107.01692456964443,72.4,76.713135,53.6225
AI-1475,45,12.0,39.02058523258669,39.01946813125832,39.01946822480023,14.2,15.088627,19.617333333333335
AI-1475,46,18.0,52.05886888077558,52.05724419981709,52.057244328222104,11.0,15.088627,13.38
AI-1475,47,12.0,57.128598962937545,57.12673388961764,57.12673403140448,10.0,15.088627,16.49
AI-1475,48,12.0,59.38750057514419,59.38554143538845,59.38554158296751,15.0,16.58652,13.69
AI-1475,49,10.0,62.44602119898669,62.44404380622937,62.44404395448369,20.0,16.107414,16.48
AI-1475,50,10.0,62.06937981692733,62.06735944029652,62.06735958939173,14.4,16.58652,17.22
AI-1475,51,8.0,60.64464746830925,60.642601965574016,60.642602116277004,65.6,16.58652,23.72
AI-1475,52,7.0,59.664569090048175,59.66251530094229,59.66251545271469,44.0,18.951265,40.26
AI-1527,46,127.0,229.42289298825517,229.4223827834164,229.42238282184508,302.8,271.7158,229.645
AI-1527,47,180.0,288.9044321949928,288.90437107731753,288.90437106833116,322.8,337.1073,242.77
AI-1527,48,210.0,288.43431446617,288.43378342940304,288.4337834064941,222.0,249.47041,236.56
AI-1527,49,1087.0,267.11729818816116,267.11653805909447,267.1165380594206,197.7,239.48824,251.08
AI-1527,50,274.0,201.4371130156249,201.43548636928034,201.4354864082086,182.4,281.96475,172.335
AI-1527,51,333.0,277.72432298508625,277.7238620101232,277.7238619982277,253.4,337.3067,323.02
AI-1527,52,766.0,703.2959430886357,703.2985670807651,703.2985666457221,473.4,784.63794,648.18
AI-1527,53,43.0,396.4867494058761,396.4852890862215,396.48528893124995,213.2,185.91069,449.715
AI-1550,43,221.0,198.49819477001833,198.49655902094787,198.49655906420278,282.0,190.1497,275.055
AI-1550,44,228.0,184.44572636778568,184.44399839701356,184.44399843978942,193.8,173.37167,204.32
AI-1550,45,197.0,204.88821306940716,204.8869147359483,204.8869147679685,223.6,213.81604,193.81
AI-1550,46,175.0,236.38941787219937,236.38885786157053,236.3888578967709,164.0,160.4895,186.7
AI-1550,47,124.0,273.4687483922529,273.46846131229717,273.468461316926,302.8,370.95236,291.575
AI-1550,48,231.0,241.10851588163897,241.10803609338987,241.10803614427613,234.4,318.73676,244.215
AI-1550,49,112.0,198.41846310885018,198.4170569634798,198.41705701344665,215.6,465.45343,188.345
AI-1550,50,137.0,424.33520529709256,424.3397732710115,424.3397733738926,335.4,436.8171,611.0
R-0073,46,52.0,82.36042416981525,82.35959469159103,82.35959476387498,27.8,43.137924,25.01
R-0073,47,40.0,95.58087004659534,95.57966232939205,95.57966243900678,40.0,60.349236,30.485
R-0073,48,60.0,95.32068840500585,95.3192352262795,95.31923535467962,101.2,52.89948,45.145
R-0073,49,91.0,100.13379152174534,100.13224364082183,100.13224376910863,70.6,50.902138,46.55
R-0073,50,55.0,98.04263466062815,98.0410599972797,98.04106013318783,336.2,52.87104,58.205
R-0073,51,52.0,102.56988583517247,102.56831076005885,102.5683108911119,213.2,69.22396,71.293
R-0073,52,40.0,102.76433706441074,102.762721095453,102.76272122517697,277.4,634.0132,63.3
R-0073,53,24.0,87.05314768578214,87.05131214021857,87.05131227951694,146.4,457.40488,66.05
R-0094,45,14.0,111.24164715619713,111.24055709465733,111.24055716747236,135.0,142.81947,173.9
R-0094,46,48.0,102.77356841107897,102.77189616418146,102.77189626160401,122.9,88.59721,130.72
R-0094,47,71.5,91.94262325359459,91.94083993956198,91.94084006394061,170.4,75.77614,90.66
R-0094,48,77.0,84.86567265204516,84.86376250076624,84.86376263202493,134.2,61.497772,80.405
R-0094,49,123.0,93.17643518199033,93.17479907880094,93.17479921641547,93.6,52.89948,71.69
R-0094,50,33.0,88.69740200126151,88.69571929152566,88.69571943463491,59.6,64.72552,124.13
R-0094,51,33.0,108.02964111502462,108.02795133105863,108.02795144432203,86.4,71.25579,160.45
R-0094,52,4.0,122.18312324018143,122.18154271305148,122.18154281632154,75.6,84.26201,132.99
R-0107,43,32.0,37.01434925399119,37.01323878264681,37.01323887807069,5.4,8.104126,4.3325
R-0107,44,16.0,46.25441329123008,46.252736583129824,46.2527367157351,6.8,5.3166075,4.559166666666667
R-0107,45,12.0,50.848594348187454,50.84670246762401,50.84670261545123,8.6,5.3166075,5.6083333333333325
R-0107,46,1.0,51.019356545994704,51.01733035998903,51.01733051371334,8.0,5.3166075,15.415833333333335
R-0107,47,2.0,59.84553385447383,59.84352570573199,59.84352585331894,14.6,9.937254,18.008333333333333
R-0107,48,8.0,55.181671454235435,55.179580037720584,55.17958019088324,8.6,9.374559,11.376
R-0107,49,5.0,54.64648374405684,54.644384998087304,54.64438515220445,36.0,12.162073,7.4
R-0107,50,14.0,54.25019442240904,54.24809782606576,54.248097981063566,223.2,15.088627,6.2476666666666665
R-0168,45,16.0,51.443256306890035,51.442173740347855,51.44217382624252,29.4,23.511976,21.825
R-0168,46,47.0,61.74672934703959,61.74522550325918,61.745225631226354,43.6,25.976273,30.61
R-0168,47,5.0,62.173851371291406,62.1720109663916,62.17201110660311,30.0,23.755615,39.85
R-0168,48,46.0,66.44467235821472,66.44286101853498,66.44286116821274,52.0,34.611755,33.035
R-0168,49,41.0,70.58016872180062,70.57823829359641,70.5782384353057,43.8,40.181217,50.315
R-0168,50,31.0,78.43406575506525,78.43229478009131,78.43229492405209,29.0,41.596806,41.885
R-0168,51,20.0,73.24300660153773,73.24118149908622,73.24118165015904,48.3,41.495346,31.215
R-0168,52,6.0,70.21255239412216,70.21064591081736,70.21064606101646,35.6,45.075455,34.73
R-0176,46,27.0,90.77279265810202,90.77170628886239,90.77170635179826,72.9,99.44657,101.175
R-0176,47,98.0,101.60730353918976,101.60602622364695,101.60602632928105,54.2,91.515785,93.855
R-0176,48,25.0,108.63592695978508,108.63464935245065,108.63464947770888,55.4,87.373055,94.14
R-0176,49,59.0,125.27724014432523,125.2758162003554,125.27581630385575,46.6,93.54402,103.05
R-0176,50,39.0,118.10228595556453,118.10060522319958,118.10060532880557,55.6,92.04781,107.79
R-0176,51,29.0,107.51491895244588,107.51315901026817,107.5131591283456,46.8,82.11473,88.92
R-0176,52,5.0,96.33212037171212,96.33026464889474,96.3302647758694,55.6,63.636715,79.24
R-0176,53,4.0,98.8901293493203,98.88830218351902,98.88830230563693,45.4,59.177494,73.73
R-0265,46,4.0,66.08556909383334,66.08452647177188,66.08452655977625,27.8,42.200924,34.79
R-0265,47,10.0,64.18760694234979,64.18591540368924,64.18591552671978,39.6,42.05703,21.985
R-0265,48,14.0,81.49469377003027,81.49292041099304,81.49292053154582,46.8,51.183083,39.735
R-0265,49,34.0,78.16849995399504,78.16667342041347,78.16667355735734,66.85,44.277695,55.8525
R-0265,50,30.0,74.88316971904847,74.88130447568872,74.88130462009475,81.6,44.277695,70.88
R-0265,51,10.0,71.21601939157082,71.21404344691989,71.21404359067967,45.6,46.846794,58.785
R-0265,52,13.0,63.498126818933656,63.49609102469349,63.49609117578883,31.4,36.660675,31.085
R-0265,53,6.0,59.54553168228838,59.54347228038111,59.54347243412326,221.8,42.172207,61.53
R-0340,43,10.0,76.59348358063404,76.59291068132994,76.59291076213519,39.6,51.45887,54.51
R-0340,44,19.4,83.09090690472857,83.08965679286344,83.0896569104339,52.2,50.01115,194.15
R-0340,45,3.0,97.95993563228298,97.95881051418898,97.95881065503985,64.4,70.28069,218.88
R-0340,46,47.0,85.12826324189112,85.12678293496081,85.12678308877237,84.4,95.30784,202.39
R-0340,47,2.0,90.97940500603268,90.97790616915788,90.97790631704638,66.6,88.08405,190.64
R-0340,48,13.0,84.41304231471669,84.41131053312812,84.4113106780228,53.0,75.77614,169.19
R-0340,49,15.0,73.6326135261393,73.63060639503024,73.63060653730821,51.9,104.43039,568.285
R-0340,50,2.0,76.0914539555481,76.08951401599893,76.08951415674237,41.5,70.051674,365.76
R-0371,43,1.0,35.5993810189004,35.59823500282824,35.5982350987808,8.4,9.374559,7.964857142857144
R-0371,44,5.0,47.98383512787356,47.982194416796645,47.98219454923859,7.2,12.162073,8.815
R-0371,45,4.0,54.79132640320674,54.78948147869795,54.789481624118395,11.2,18.951265,12.773333333333333
R-0371,46,5.0,56.536410363206784,56.53444744548316,56.53444759613019,8.4,18.951265,21.928333333333335
R-0371,47,3.0,55.173252510990466,55.17119925832474,55.17119941144565,5.8,15.088627,13.926666666666668
R-0371,48,7.0,53.17673880103998,53.17464849976013,53.17464865563932,5.8,12.301119,7.912666666666667
R-0371,49,4.0,52.53890246919603,52.53679143287731,52.53679158877375,5.6,12.301119,5.877999999999999
R-0371,50,6.0,53.14307745620532,53.14096689959832,53.14096705465947,17.8,15.088627,20.1425
R-0377,43,3.0,34.49504623830959,34.493922974454875,34.4939230720184,5.8,5.3166075,7.54
R-0377,44,5.0,46.46434078465808,46.46269967599021,46.462699809846676,6.4,5.3166075,8.836666666666666
R-0377,45,4.0,55.37934909590088,55.37749931693685,55.37749946049279,7.2,8.104126,5.82
R-0377,46,8.0,52.8307824227492,52.828767339597185,52.828767492179715,6.2,5.3166075,5.79
R-0377,47,2.0,54.25789886323775,54.255860145386634,54.25586030004334,4.2,8.104126,5.518333333333332
R-0377,48,11.0,57.507849513950944,57.505803289257955,57.50580344106867,9.0,8.104126,8.108333333333333
R-0377,49,7.0,56.40316877995873,56.4010863660783,56.40108651878819,6.0,8.104126,8.466000000000001
R-0377,50,3.0,54.26925608986353,54.26715037602783,54.267150530803136,10.8,5.3166075,9.57195238095238
R-0436,46,77.1,103.74004205016286,103.73939845773927,103.73939852148108,79.46000000000001,153.60068,84.73
R-0436,47,126.25,173.8942121928791,173.8939166450214,173.8939167069602,54.3,152.40437,123.475
R-0436,48,97.0,179.28557140016613,179.28514466409132,179.28514475504446,89.8,131.54257,157.18
R-0436,49,103.5,204.9255236952275,204.92572500647137,204.9257251202102,187.0,173.69691,158.63
R-0436,50,86.0,490.7250562478247,490.72686993516095,490.72686973950516,539.4,272.72064,303.02
R-0436,51,82.0,316.9781610654065,316.97793953407836,316.9779395278769,407.2,198.13858,192.43
R-0436,52,44.0,208.8621819922382,208.86066346339794,208.86066352144212,278.8,208.14606,202.27
R-0436,53,45.0,333.09447653416277,333.0968570112067,333.09685711830775,275.2,242.03032,251.53
R-0481,43,508.0,174.4553536879514,174.4556801321204,174.4556801977376,207.0,181.55562,184.06
R-0481,44,502.0,250.61162699089442,250.61168877722343,250.6116887791281,190.4,222.7507,234.37
R-0481,45,430.0,301.70255544795896,301.7027371060449,301.7027370817985,391.2,245.08641,273.9
R-0481,46,587.0,221.9653848638592,221.96435235313353,221.96435239448186,318.2,258.84058,245.205
R-0481,47,514.0,189.81776089408186,189.81741382787976,189.81741395796314,295.6,243.03055,205.89
R-0481,48,92.0,190.95972256096488,190.9596928960104,190.95969303671544,313.4,160.1416,161.2
R-0481,49,87.0,191.18012629971105,191.18045198713318,191.18045214821876,295.6,231.71089,142.01
R-0481,50,205.0,282.15522102854743,282.15651500420836,282.1565150922557,391.0,348.05353,211.79
R-0495,44,53.0,75.2410629397885,75.24020146889744,75.24020154816647,41.6,46.163105,49.23
R-0495,45,67.0,69.72184820798748,69.72034213838728,69.72034226473633,18.9,41.495346,32.81
R-0495,46,28.0,67.76397903624472,67.76223730833655,67.76223745256307,25.4,41.495346,37.12
R-0495,47,43.0,61.72976183296075,61.72782528349764,61.72782543524579,20.6,36.660675,276.12
R-0495,48,15.0,71.28569311443749,71.28386510879659,71.28386525670399,32.2,39.603107,169.06
R-0495,49,55.0,76.27964694892393,76.27783926706772,76.27783941207836,20.2,41.709686,138.61
R-0495,50,17.0,79.39146082088871,79.38969296372518,79.38969310904889,32.4,44.277695,88.44
R-0495,51,2.0,91.83787934738783,91.83617132516586,91.83617145731071,52.55,43.137924,76.495
R-0601,46,126.5,124.781052066503,124.78062224583935,124.78062231856266,107.4,101.00692,125.655
R-0601,47,151.0,155.8070028366991,155.8065504740898,155.80655056734457,77.8,161.61539,135.99
R-0601,48,138.0,180.24531019929032,180.24444449097783,180.24444455271407,221.5,191.90216,229.17
R-0601,49,179.0,185.03775670239423,185.03698875377944,185.03698883295698,189.4,195.50146,227.81
R-0601,50,106.25,240.16827726973702,240.16795482295814,240.16795485710628,151.1,319.27097,202.295
R-0601,51,124.0,225.5768496067279,225.57606243240843,225.5760624718442,225.8,467.93436,155.76
R-0601,52,96.25,195.85548594873364,195.85421002686095,195.85421008075207,162.2,303.0707,263.265
R-0601,53,115.0,183.40043094552385,183.39896784453035,183.39896789935884,280.5,214.6136,178.565
R-0602,43,15.0,45.34645019284727,45.345452093577805,45.34545218960018,19.6,17.621807,19.405
R-0602,44,5.0,53.300678184895744,53.2991209018535,53.29912103581423,17.0,13.31991,18.71
R-0602,45,19.0,52.022524163242664,52.020629671687864,52.02062982056722,9.0,12.301119,10.698333333333334
R-0602,46,22.0,54.13181049852358,54.1298181045847,54.1298182573099,6.8,15.088627,5.6875
R-0602,47,10.0,56.379395361995805,56.377396650431265,56.377396805086434,12.0,16.107414,6.541333333333334
R-0602,48,13.0,67.16358174755752,67.16170853267164,67.16170868224569,26.7,19.454937,14.845
R-0602,49,21.0,72.18770021993952,72.18576270094485,72.18576284190793,25.4,14.844986,19.45
R-0602,50,7.0,65.3033717996693,65.30138645074766,65.30138660120532,21.6,16.107414,17.08
R-0607,44,37.0,63.91085754841551,63.90967570614617,63.90967579359655,41.8,105.79648,84.105
R-0607,45,56.0,90.27828429734622,90.2769261518711,90.27692625978507,25.8,82.11473,73.56
R-0607,46,67.0,81.66195818479258,81.66019953359708,81.66019966102758,20.8,56.97524,49.91
R-0607,47,30.0,69.94956636683463,69.94768708085455,69.94768722905275,18.1,34.57406,35.9025
R-0607,48,62.0,70.89555825520503,70.89374484651137,70.89374499965356,22.1,67.89287,19.065
R-0607,49,6.0,77.01918581932253,77.01735924920476,77.01735939316467,33.4,41.772526,31.1
R-0607,50,24.0,74.54636900103152,74.54456888053718,74.54456903166601,35.1,54.63845,44.525
R-0607,51,40.0,87.43642859845268,87.43467242133306,87.43467255611046,61.95,43.137924,36.465
R-0617,46,110.0,148.66927817499186,148.66872726010095,148.66872730214163,347.8,149.54945,170.62
R-0617,47,79.0,156.29665148507027,156.29575537683695,156.29575544963797,261.6,155.97034,159.705
R-0617,48,163.0,192.9026765267208,192.90234992017574,192.90235000334633,218.5,190.66925,173.59
R-0617,49,80.0,185.65758172972696,185.656881639123,185.65688172619812,161.4,242.89104,272.0
R-0617,50,83.0,166.89383717910346,166.89274171383627,166.89274180806117,129.0,198.8833,189.89
R-0617,51,111.0,160.5885162543035,160.5873224991152,160.58732259443823,137.0,196.57324,165.875
R-0617,52,160.0,191.55324088670213,191.55243574652442,191.55243581938817,127.0,208.72997,198.925
R-0617,53,70.0,171.149878791747,171.14882629637788,171.14882638901517,100.8,156.42145,146.565
R-0695,46,5.0,45.046378777156306,45.0453613746123,45.045361468986634,28.0,18.419567,27.463333333333335
R-0695,47,9.0,57.01884410633334,57.0173092748843,57.0173094043809,24.8,16.107414,23.64
R-0695,48,10.0,60.069199845119215,60.067430805118235,60.06743095097171,25.6,18.419567,28.07
R-0695,49,8.0,60.30366750520904,60.30177152336716,60.301771675231485,18.6,16.107414,21.69
R-0695,50,10.0,61.90035700049512,61.898385019660495,61.89838516983984,12.8,16.58652,18.67
R-0695,51,5.0,61.5305404774099,61.5285401576316,61.52854030906688,18.6,16.107414,20.84
R-0695,52,7.0,58.205232158896095,58.20316077017329,58.20316092276063,16.0,15.088627,15.86
R-0695,53,8.0,57.913567199274844,57.91151464362149,57.91151479758917,9.2,14.840168,23.19666666666667
R-0696,46,3.0,32.68935183504378,32.6882321540829,32.68823225063127,5.3,5.3166075,6.0513095238095245
R-0696,47,8.0,44.860323918484156,44.85867403998503,44.8586741737419,5.8,5.3166075,7.2683333333333335
R-0696,48,3.0,53.150704772031425,53.14886337279348,53.14886351919215,8.2,11.966768,10.965666666666666
R-0696,49,11.0,53.24249068994928,53.240495875863665,53.24049602830551,9.4,12.301119,6.921666666666666
R-0696,50,4.0,52.8520864193744,52.85002843138983,52.85002858660548,9.2,12.301119,5.229166666666666
R-0696,51,8.0,54.12770618356264,54.12566363109019,54.12566378785233,7.0,12.052664,3.485833333333334
R-0696,52,8.0,54.04847598497089,54.046402950494716,54.046403106527904,6.2,15.088627,2.165
R-0696,53,6.0,52.26357983727216,52.261472652590626,52.26147280946296,6.4,12.301119,4.523333333333333
R-0720,44,18.0,33.66766426037296,33.66653791191493,33.66653800892564,5.2,5.3166075,6.650166666666667
R-0720,45,12.0,50.32546593877771,50.32392312416033,50.3239232580421,5.8,9.122917,7.145
R-0720,46,16.0,54.93840765806815,54.93656403008765,54.93656417522581,7.0,12.162073,7.74
R-0720,47,19.0,60.51720726332872,60.515250727781535,60.51525087282812,14.2,15.088627,12.1
R-0720,48,8.0,60.666058151180394,60.664084553457194,60.664084704499416,20.0,16.107414,15.453333333333333
R-0720,49,8.0,57.69156640849248,57.68955347021729,57.68955362598612,9.0,13.31991,7.81
R-0720,50,23.0,55.62241664258915,55.62034012807305,55.62034028317005,36.0,15.088627,8.694166666666666
R-0720,51,8.0,55.34338161270082,55.34130979531842,55.34130995091557,230.6,15.088627,8.539523809523809
R-0744,45,3.0,36.23668093215404,36.23557706133134,36.235577156781915,5.0,8.104126,4.390000000000001
R-0744,46,3.0,45.81355288050848,45.811894223813454,45.81189435752137,5.2,5.3166075,5.737
R-0744,47,1.0,51.29145658868147,51.28957316728466,51.28957331461886,5.8,8.104126,5.254059523809523
R-0744,48,2.0,53.8475464515943,53.84556077478817,53.84556092692232,5.0,8.104126,7.409166666666667
R-0744,49,4.0,55.79305636277665,55.7910482975069,55.79104845178179,6.6,9.042377,6.2026666666666666
R-0744,50,4.0,53.41773971168337,53.415664935143205,53.41566509146281,5.2,9.374559,6.2266666666666675
R-0744,51,2.0,53.15813293921822,53.156049732835754,53.15604988963399,4.8,9.374559,9.171166666666666
R-0744,52,3.0,52.819285244151914,52.817193164917065,52.817193321827745,5.8,9.374559,6.580166666666667
R-0828,46,14.0,70.43478712834434,70.43401698646925,70.43401706880931,38.2,39.79632,28.73
R-0828,47,57.0,86.40227528321802,86.40092346300789,86.40092356958581,41.2,42.646687,41.225
R-0828,48,29.0,86.25156727852064,86.25001422998959,86.25001436061888,50.0,57.124218,68.73
R-0828,49,46.0,90.67047914707982,90.66880304195448,90.66880317212144,61.6,43.537186,55.38
R-0828,50,52.0,76.80075900087304,76.79885617040696,76.79885631274698,32.6,44.277695,206.49
R-0828,51,39.0,87.67034409188832,87.66861481506388,87.66861495238274,55.8,42.5338,187.145
R-0828,52,22.0,79.74600074527285,79.74409027140484,79.74409041057469,50.5,37.36626,139.32
R-0828,53,43.0,89.60736401310879,89.60557682242587,89.60557695422236,62.2,42.646687,111.35
R-0835,46,44.0,123.34623659207665,123.34563953129492,123.34563958691867,99.6,110.9846,98.195
R-0835,47,62.0,113.52382022853618,113.52283878730407,113.5228389051922,111.8,92.454704,141.89
R-0835,48,47.0,125.84276966496824,125.8415836174249,125.84158372939265,112.2,113.03252,138.03
R-0835,49,60.0,129.9190868919036,129.91776127584686,129.9177613851168,123.8,120.84558,129.86
R-0835,50,78.0,135.49513857556295,135.49364505039745,135.4936451457731,150.8,172.72675,142.55
R-0835,51,94.0,169.78013630993237,169.7788715148266,169.77887157738976,297.6,267.01822,266.07
R-0835,52,61.0,162.74757637557394,162.7461102741999,162.746110342298,422.8,261.54904,192.2
R-0835,53,46.0,157.48850790958642,157.4870933534358,157.48709343479265,304.4,206.18622,201.17
R-0865,46,131.0,144.64548439483121,144.64543950282575,144.6454395564678,80.4,231.27461,368.49
R-0865,47,91.0,174.2081738150734,174.2078908732157,174.20789094844423,104.7,285.7364,257.405
R-0865,48,59.5,242.25287244084458,242.25272412316409,242.25272414303234,298.0,256.74005,281.37
R-0865,49,579.0,192.22706236531133,192.2258848091157,192.22588486401037,414.4,225.2299,234.225
R-0865,50,115.0,851.8624696476578,851.8668847828238,851.8668842214333,540.0,320.74783,394.285
R-0865,51,177.0,458.3131269767127,458.3122246393171,458.31222445088866,291.4,506.7747,288.7975
R-0865,52,240.0,574.4618145138585,574.4622743867734,574.4622740865764,798.6,609.9318,395.45
R-0865,53,104.0,324.9698033088115,324.9678626373194,324.9678625644854,323.2,398.06253,293.5725
R-0950,43,5.0,44.73913433480439,44.73811395951127,44.73811405096327,14.0,16.107414,11.47
R-0950,44,9.0,54.63929169289715,54.63769542706195,54.63769555469369,10.6,15.088627,7.84
R-0950,45,1.0,59.79728149658628,59.79546411875218,59.79546426074376,9.2,16.107414,7.99
R-0950,46,21.0,57.818899227058466,57.81692082898063,57.81692097857574,6.2,15.088627,8.254714285714284
R-0950,47,7.0,55.87078261665157,55.86875785269861,55.86875800771139,5.6,13.31991,7.92
R-0950,48,6.0,55.70804761288755,55.706027379343475,55.70602753668163,6.0,13.31991,10.23
R-0950,49,16.0,60.965610537668766,60.96361184779069,60.96361199930926,8.0,16.58652,10.64
R-0950,50,2.0,59.5514667822824,59.54942368435857,59.5494238363667,10.6,15.088627,10.76
R-0967,46,73.0,122.5612776051317,122.56056159590598,122.56056163830576,111.2,234.09352,176.96
R-0967,47,45.5,171.1069759859753,171.10633694895233,171.10633700047396,135.8,195.76753,179.78
R-0967,48,63.0,143.634798981705,143.6334980244188,143.63349811282905,121.0,198.73897,144.54
R-0967,49,78.0,167.92624708069917,167.92554863725198,167.9255487395971,135.4,160.56105,198.25
R-0967,50,43.0,321.13033054955196,321.1309628827945,321.13096285289066,265.7,267.6778,232.58
R-0967,51,48.0,252.36714322776956,252.36664345081007,252.3666434837254,342.6,198.46785,241.585
R-0967,52,29.0,162.6475694230913,162.64599661854035,162.64599671370704,358.8,233.65196,211.43
R-0967,53,25.0,138.2647375302933,138.26309500597765,138.26309511417713,260.6,192.86594,180.2
R-1091,46,49.0,79.68361773876966,79.6826805319727,79.68268061693917,29.2,55.76234,35.48
R-1091,47,53.0,103.10096077221849,103.0997520834053,103.09975218724107,53.0,152.83777,67.32300000000001
R-1091,48,58.0,83.1716690537242,83.17000700038639,83.17000713676423,29.7,106.79811,91.085
R-1091,49,86.0,94.65707754659988,94.6555014768558,94.6555016104163,31.2,100.39052,69.5025
R-1091,50,97.0,117.60483440696609,117.60346329244533,117.60346341102982,47.2,103.625435,79.66
R-1091,51,81.0,115.74394090380208,115.74234799315178,115.74234810661811,56.4,96.09537,90.91
R-1091,52,78.0,116.53654696632434,116.53489006343037,116.53489017373278,42.4,99.10836,104.28
R-1091,53,75.0,116.82341014564147,116.8216417972108,116.8216419006316,75.8,94.30801,89.89
R-1092,46,2.0,34.80746917190368,34.80636539751874,34.806365494335566,6.0,5.3166075,5.445
R-1092,47,7.0,46.96220160874699,46.96056058053848,46.96056071309568,6.2,8.104126,6.865904761904761
R-1092,48,8.0,53.35370279169909,53.351857911713765,53.35185805854556,10.6,9.122917,6.628333333333333
R-1092,49,6.0,55.501605765457384,55.49963470589954,55.499634856960284,14.6,12.162073,8.655833333333332
R-1092,50,6.0,56.52497387341978,56.522943429424686,56.52294358159874,17.6,15.088627,10.41
R-1092,51,7.0,57.547842748340685,57.54582779551628,57.54582795000232,7.6,16.107414,12.09
R-1092,52,10.0,58.78709208398415,58.785044242193976,58.785044393894424,6.0,15.088627,15.03
R-1092,53,5.0,59.219240903478514,59.21716649847241,59.21716664849368,9.4,15.088627,10.978333333333335
R-1116,45,5.0,48.6945447734793,48.693789622142106,48.693789718384494,32.9,40.82303,70.255
R-1116,46,5.0,58.91318309745736,58.91175110115063,58.91175123147913,28.0,42.763298,76.03
R-1116,47,18.0,75.70840097359809,75.70673634287402,75.70673647132124,28.0,43.779312,56.82
R-1116,48,59.0,73.31231536785,73.31052121101715,73.3105213530799,20.0,44.277695,50.075
R-1116,49,33.0,73.14406022852745,73.1422526562976,73.14225280449736,20.8,44.277695,46.33
R-1116,50,28.0,66.71561484047646,66.71368006645281,66.71368021835865,18.6,39.98095,24.135
R-1116,51,46.0,67.80229133007879,67.80030885298189,67.80030899968972,20.2,46.355556,24.44
R-1116,52,2.0,68.47339655160064,68.47144036538585,68.47144051295555,21.0,42.763298,18.47
R-1123,46,5.0,33.59125303304847,33.59014947432105,33.59014957059841,8.6,5.3166075,8.606666666666666
R-1123,47,3.0,45.02282385661521,45.02118050371418,45.02118063785601,5.8,5.3166075,7.281666666666666
R-1123,48,7.0,49.41809544967863,49.416194795853926,49.416194943986554,10.6,5.3166075,4.9226190476190474
R-1123,49,8.0,51.17684084767619,51.17483532689415,51.17483548098767,9.8,5.3166075,5.394166666666666
R-1123,50,6.0,52.33650856582807,52.334469368897416,52.33446952543949,10.2,5.3166075,3.9724999999999993
R-1123,51,8.0,52.975617047386585,52.97355769563874,52.97355785261502,7.0,5.3166075,8.260833333333332
R-1123,52,3.0,51.84641563249257,51.84431730879241,51.844317466045766,8.2,5.3166075,9.964
R-1123,53,4.0,53.63723971478616,53.635165427268625,53.635165583677505,7.2,8.104126,7.776166666666666
R-1203,44,1874.0,806.042058281993,806.0470986448803,806.0470984210743,852.6,850.6875,993.21
R-1203,45,986.0,833.6249400031417,833.6275318730887,833.6275314329848,982.0,1225.7458,1495.1825
R-1203,46,947.0,945.4869175664236,945.4888998149589,945.4888991671113,1386.0,1787.9497,1402.17
R-1203,47,571.0,994.1858675019969,994.1917281772882,994.1917277423822,1007.5,1782.7333,900.605
R-1203,48,1777.0,1029.8386042478617,1029.8453985721735,1029.8453981662428,852.15,1681.1332,924.03
R-1203,49,2392.0,890.8899758401182,890.8951723394191,890.8951720502362,696.4,988.19763,812.705
R-1203,50,660.0,1677.750759635206,1677.7614655779184,1677.7614644508187,1240.0,1313.5471,1196.5
