unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
AI-1550,43,221.0,226.2349,202.21176,219.39066,219.13034,187.82117,275.10278,151.3325
AI-1550,44,228.0,216.35004,226.78133,203.71492,211.04024,131.82335,210.90459,241.30347
AI-1550,45,197.0,221.76538,216.54868,194.404,227.86165,187.82117,233.5433,154.30196
AI-1550,46,175.0,229.27089,254.23788,266.04028,245.12427,131.82335,225.82678,122.49852
AI-1550,47,124.0,234.00427,186.92274,171.28064,135.8685,187.82117,223.92398,305.39355
AI-1550,48,231.0,222.59729,187.11017,222.29128,229.56433,131.82335,223.21658,118.5114
AI-1550,49,112.0,191.79742,124.094574,121.37098,183.37567,187.82117,248.5978,122.271645
AI-1550,50,137.0,249.45224,175.60378,181.83743,191.17273,131.82335,247.32524,305.4292
R-0073,46,52.0,50.133614,47.843403,49.275227,49.01758,44.761112,52.353527,131.14217
R-0073,47,40.0,49.437008,40.51007,41.890015,57.018013,53.245632,53.947327,116.71356
R-0073,48,60.0,52.476154,51.16357,61.39458,61.457996,44.761112,54.23867,158.57181
R-0073,49,91.0,52.00614,52.30447,61.235783,47.763145,53.245632,49.764187,127.1302
R-0073,50,55.0,51.492573,54.731113,73.9035,70.39436,44.761112,49.140713,86.10527
R-0073,51,52.0,62.71808,48.635822,47.60479,43.001434,53.245632,51.0764,-19.027908
R-0073,52,40.0,50.286198,32.858864,46.275944,70.44058,44.761112,53.915993,-85.81088
R-0073,53,24.0,60.882027,61.164555,69.787285,65.70401,53.245632,54.262806,-147.84921
R-0094,45,14.0,72.98155,82.31923,89.17781,109.94726,50.317574,52.01296,-36.560875
R-0094,46,48.0,70.01108,63.036465,40.567482,68.75985,35.89389,61.20143,17.577995
R-0094,47,71.5,78.02348,74.4561,33.411407,72.84811,50.317574,60.71169,86.73819
R-0094,48,77.0,65.45549,58.88939,78.07472,89.34846,35.89389,49.547405,120.44066
R-0094,49,123.0,67.6661,109.021126,117.348434,101.43059,50.317574,58.727455,276.18073
R-0094,50,33.0,71.03895,72.271255,54.57368,54.882126,35.89389,65.32926,298.4716
R-0094,51,33.0,55.339325,47.82956,29.06982,50.931755,50.317574,61.176117,283.16296
R-0094,52,4.0,71.96978,69.69371,111.4963,117.64037,35.89389,63.57508,-136.70752
R-0107,43,32.0,5.9128175,6.3884654,6.8556423,7.707196,5.449127,6.362997,11.865111
R-0107,44,16.0,7.2905626,9.385424,9.504383,10.417961,3.752222,6.7971616,28.931992
R-0107,45,12.0,5.704894,8.592456,4.921437,7.623351,5.4491262,6.8376007,23.320742
R-0107,46,1.0,7.6265216,6.306679,7.5120926,8.958862,3.7522225,6.364696,14.6451845
R-0107,47,2.0,6.580511,8.031672,5.852806,9.289664,5.449127,5.862225,16.780926
R-0107,48,8.0,7.5274124,8.083727,9.820873,9.216252,3.7522225,7.2232585,13.852696
R-0107,49,5.0,2.833481,-2.1510282,1.0017185,0.20768976,5.449127,6.733216,23.71429
R-0107,50,14.0,10.231712,7.7362375,10.581316,11.314273,3.7522225,6.4632063,77.58956
R-0168,45,16.0,25.851599,24.934473,30.821066,28.624783,29.245632,17.685574,90.842705
R-0168,46,47.0,27.137058,26.013166,31.564915,29.944572,20.761112,22.51583,120.13094
R-0168,47,5.0,28.83715,27.155807,37.658962,32.669052,29.245632,22.754333,131.70485
R-0168,48,46.0,23.249811,25.378391,29.502813,29.403555,20.761112,22.08933,99.295334
R-0168,49,41.0,21.674461,24.23714,23.794346,24.715004,29.245632,19.63986,55.501392
R-0168,50,31.0,25.308365,25.790236,31.453468,29.471434,20.761112,21.492365,-18.789173
R-0168,51,20.0,22.39064,29.414343,30.891819,26.997232,29.245632,21.270422,-17.328865
R-0168,52,6.0,26.25723,26.335224,30.712097,33.30529,20.761112,21.327858,104.525764
R-0176,46,27.0,49.162167,49.051193,52.69995,46.666767,45.770004,50.90748,-230.41785
R-0176,47,98.0,60.874557,43.60356,28.505495,52.769188,61.042137,62.76631,-168.23547
R-0176,48,25.0,47.497074,64.24809,64.91758,66.234024,45.770004,61.985764,-66.51609
R-0176,49,59.0,56.745567,61.151554,35.824997,69.29814,61.042137,58.867348,31.487352
R-0176,50,39.0,76.46941,46.520596,53.854748,59.262527,45.770004,64.16489,155.69406
R-0176,51,29.0,55.218376,26.964474,45.304165,54.43814,61.042137,63.629135,214.62383
R-0176,52,5.0,47.92268,51.500134,54.786633,61.80365,45.770004,63.83829,202.25534
R-0176,53,4.0,76.85979,49.680435,58.069668,53.900455,61.042137,66.87134,213.98233
R-0265,46,4.0,25.159126,27.10303,16.697906,41.266212,26.245632,23.185562,-51.330116
R-0265,47,10.0,23.4332,26.125103,25.064472,38.806892,17.761112,23.635563,-71.700226
R-0265,48,14.0,26.835897,14.0106325,13.953519,23.83457,26.245632,24.015835,-81.68491
R-0265,49,34.0,31.535938,41.303116,50.620613,43.575035,17.761112,19.608906,-62.262
R-0265,50,30.0,13.948892,12.068299,19.50107,17.048603,26.245632,20.729765,-52.80873
R-0265,51,10.0,30.965942,33.03916,36.005432,25.651321,17.761112,23.902544,-69.79865
R-0265,52,13.0,35.28641,30.502453,23.432686,27.362497,26.245632,19.563986,-45.25631
R-0265,53,6.0,30.23751,33.574883,38.16442,22.632378,17.761112,24.974705,-36.961998
R-0340,43,10.0,28.401634,28.663172,15.524119,24.94236,39.317574,24.383297,45.39077
R-0340,44,19.4,30.176186,19.973307,20.367168,19.657654,24.893892,28.755749,84.81704
R-0340,45,3.0,26.130928,28.883137,30.392757,26.334267,39.317574,29.114424,117.37058
R-0340,46,47.0,24.755259,10.206953,18.600786,30.385225,24.893892,34.830967,91.02548
R-0340,47,2.0,33.206837,13.50867,20.688911,17.198578,39.317574,31.139494,44.532917
R-0340,48,13.0,31.66007,18.303432,32.6256,27.098034,24.893892,23.73469,13.356798
R-0340,49,15.0,31.026505,19.990326,38.455208,36.42495,39.317574,25.05613,25.561275
R-0340,50,2.0,28.341015,20.057232,35.90338,34.757084,24.893892,25.77527,144.97745
R-0371,43,1.0,7.3214383,6.9517403,9.599377,5.5800843,7.449127,6.379409,-7.104329
R-0371,44,5.0,6.848526,7.143893,6.213908,4.789527,5.7522225,6.359411,-11.653348
R-0371,45,4.0,7.646133,5.2779307,5.7014403,4.126331,7.449127,6.391388,-14.696705
R-0371,46,5.0,8.399852,6.5660048,6.8965735,9.147337,5.7522225,5.840621,-7.748353
R-0371,47,3.0,8.551721,7.3383555,8.23836,6.99218,7.449127,5.7867455,-1.6181507
R-0371,48,7.0,5.642584,4.4907565,8.287632,6.7353516,5.7522225,6.871399,1.2754452
R-0371,49,4.0,8.1897545,5.8571825,6.2233768,6.172593,7.449127,6.294163,1.4553101
R-0371,50,6.0,9.235338,9.905739,10.952471,8.719887,5.7522225,6.9397774,14.708545
R-0377,43,3.0,4.6080627,2.1625443,3.927809,2.4336343,5.449127,5.1626205,18.569885
R-0377,44,5.0,4.409839,3.589979,2.76096,3.4389641,3.7522225,6.118287,10.201084
R-0377,45,4.0,3.881845,5.3990774,6.571987,7.3418856,5.449127,6.2342296,-12.771378
R-0377,46,8.0,5.703522,6.2456636,5.971594,9.828532,3.7522225,5.418764,-15.617701
R-0377,47,2.0,3.6519287,1.7739217,6.7563934,4.668505,5.449127,5.954829,-28.833405
R-0377,48,11.0,8.307451,5.4396453,7.101218,3.63834,3.7522225,6.6363015,-15.217693
R-0377,49,7.0,4.8159914,3.1061146,3.9468424,5.507577,5.449127,5.5799937,-11.109468
R-0377,50,3.0,6.38151,5.1763024,6.283083,7.4457994,3.7522225,6.1917253,9.366922
R-0436,46,77.1,146.56093,155.27698,128.8063,120.517624,151.94629,189.9256,1288.6141
R-0436,47,126.25,224.93883,249.32225,228.69196,366.09616,120.977936,194.20462,1735.1267
R-0436,48,97.0,167.15695,184.67566,70.68863,240.17404,151.9457,193.86386,1277.9799
R-0436,49,103.5,223.3721,90.26736,121.892784,250.38156,120.977936,223.66983,811.45996
R-0436,50,86.0,177.95587,145.82578,218.2482,300.781,151.94656,193.5509,864.459
R-0436,51,82.0,185.74062,255.30936,267.34418,301.1197,120.978065,200.47522,847.7582
R-0436,52,44.0,2.2111435,-58.035065,-29.527855,-49.49588,151.94655,182.28505,1291.104
R-0436,53,45.0,369.95917,248.613,311.5879,237.94598,120.978065,201.01996,3461.5342
R-0481,43,508.0,-15.480026,92.96777,208.29242,167.36531,298.4563,130.80133,-150.36572
R-0481,44,502.0,37.773598,20.698982,97.43781,166.23769,213.61113,136.49706,-406.7838
R-0481,45,430.0,138.32167,134.77205,258.62402,154.43149,298.4563,140.35133,-501.65173
R-0481,46,587.0,110.24395,202.25266,340.45148,150.08844,213.61113,226.93938,-421.45734
R-0481,47,514.0,71.19675,237.05019,345.23578,167.02814,298.4563,166.78749,-152.05612
R-0481,48,92.0,38.89775,196.37375,396.5228,168.898,213.61113,130.00975,-57.0914
R-0481,49,87.0,112.255165,152.27368,160.24203,130.86148,298.4563,135.30237,220.46323
R-0481,50,205.0,199.44135,327.9779,403.51038,232.38998,213.61113,126.2635,-30.440903
R-0495,44,53.0,33.464535,37.520897,46.54982,48.78428,36.158787,34.539757,85.810905
R-0495,45,67.0,35.429214,48.888794,46.628418,44.606308,28.946945,33.544647,168.61205
R-0495,46,28.0,29.015568,41.10688,43.729378,35.786617,36.158787,34.246372,232.33084
R-0495,47,43.0,36.078102,41.1895,57.11576,34.933983,28.946945,29.322714,199.26947
R-0495,48,15.0,41.54921,51.286026,35.463333,27.680296,36.158787,29.035275,134.94934
R-0495,49,55.0,42.29085,51.330345,63.46347,46.34192,28.946945,34.25264,28.48772
R-0495,50,17.0,38.16966,42.418655,43.485695,42.5877,36.158787,32.856937,17.090067
R-0495,51,2.0,38.03561,35.169987,43.036697,33.90084,28.946945,35.388386,90.85559
R-0601,46,126.5,111.22287,136.1146,114.910835,112.27041,142.35971,144.6693,691.7989
R-0601,47,151.0,166.61043,170.99702,154.11246,173.66084,112.663895,152.98836,589.60986
R-0601,48,138.0,152.5991,138.21567,131.1223,86.87962,142.35971,149.00317,296.8438
R-0601,49,179.0,149.05022,141.01575,171.20009,151.98795,112.663895,129.62642,167.57904
R-0601,50,106.25,136.06784,134.01028,100.496185,139.5026,142.35971,149.2785,-34.644012
R-0601,51,124.0,162.88022,146.90248,176.37355,196.14548,112.663895,154.21959,31.285706
R-0601,52,96.25,176.61693,132.97885,142.05417,133.51566,142.35971,150.487,52.015007
R-0601,53,115.0,196.29239,181.61655,191.92838,189.34637,112.663895,144.21104,745.0502
R-0602,43,15.0,9.071467,13.483909,23.978172,18.272514,17.796505,13.060601,38.92093
R-0602,44,5.0,11.975063,18.425224,29.759851,23.15018,11.00889,13.621987,40.54362
R-0602,45,19.0,14.005783,14.113447,20.101734,18.726261,17.796505,13.899441,24.42022
R-0602,46,22.0,9.7362175,7.0637083,12.156496,11.348675,11.00889,10.118576,13.575716
R-0602,47,10.0,6.821484,9.669167,16.369492,9.798228,17.796505,11.0928755,-30.874329
R-0602,48,13.0,12.703196,14.739587,25.80232,24.216356,11.00889,13.216153,-18.473427
R-0602,49,21.0,16.811768,24.082008,24.189465,29.423664,17.796505,12.83057,-36.81406
R-0602,50,7.0,11.392416,8.274506,13.134387,12.573063,11.00889,13.82123,-60.547882
R-0607,44,37.0,25.387352,26.80018,50.464348,37.659985,43.868446,33.86478,102.92406
R-0607,45,56.0,17.431763,32.34522,43.896866,35.757484,31.14167,34.010826,111.65452
R-0607,46,67.0,39.630527,16.633966,16.317114,43.346542,43.868446,34.452705,144.12366
R-0607,47,30.0,43.681274,44.59186,38.37066,49.010162,31.14167,37.839245,102.89308
R-0607,48,62.0,43.69235,31.422905,39.953346,36.43305,43.868446,33.315105,115.91799
R-0607,49,6.0,25.009424,32.03339,22.62642,46.151955,31.14167,31.238766,3.795885
R-0607,50,24.0,40.17912,41.875717,26.103436,40.901478,43.868446,34.36105,57.605118
R-0607,51,40.0,36.920498,14.549389,39.63422,30.840866,31.14167,32.3547,-47.895683
R-0617,46,110.0,121.79875,94.936195,96.08559,113.510345,123.14388,123.0508,228.63455
R-0617,47,79.0,109.533875,119.52063,114.66141,112.66754,111.26556,123.01163,175.5423
R-0617,48,163.0,114.98231,106.28688,108.02868,111.77466,123.14388,125.17672,163.7797
R-0617,49,80.0,122.58803,123.72131,119.84999,125.861916,111.26556,118.86634,186.23633
R-0617,50,83.0,116.11515,114.1189,111.52257,123.484764,123.14388,122.806404,81.91737
R-0617,51,111.0,112.65727,122.947586,103.28859,114.309166,111.26556,121.57467,92.75604
R-0617,52,160.0,107.90126,116.60866,109.878555,116.676216,123.14388,124.09479,8.291183
R-0617,53,70.0,115.0681,142.1944,138.19106,146.02853,111.26556,127.62316,-105.13429
R-0695,46,5.0,10.671504,10.753546,14.127573,11.587097,13.898253,12.628755,33.048286
R-0695,47,9.0,12.532689,16.61905,15.214529,20.183334,10.504445,11.638132,36.66883
R-0695,48,10.0,13.880065,15.181665,12.454726,20.78709,13.898253,11.767049,37.016403
R-0695,49,8.0,11.43003,12.679859,11.8394375,16.1235,10.504445,11.71959,24.837978
R-0695,50,10.0,10.690213,12.754149,20.76552,18.440834,13.898253,10.705357,10.980287
R-0695,51,5.0,11.943855,12.202666,8.624626,13.961032,10.504445,11.081338,-12.560171
R-0695,52,7.0,13.891918,13.386692,17.93364,12.022779,13.898253,10.932523,-7.147867
R-0695,53,8.0,15.092276,10.339323,11.882462,13.967044,10.504445,11.671577,46.81961
R-0696,46,3.0,2.7816608,1.6799132,3.2002237,2.0930905,3.8761113,3.8237355,8.978316
R-0696,47,8.0,2.534094,3.304946,2.93522,2.3350694,4.7245636,3.890472,1.7303808
R-0696,48,3.0,3.986032,2.6114314,1.3886513,2.218454,3.8761113,3.9146597,-5.969907
R-0696,49,11.0,2.33975,4.4200244,4.488594,2.5009584,4.7245636,4.753946,-2.4950566
R-0696,50,4.0,1.7000909,2.2091103,3.1854293,1.1234282,3.8761113,4.6721525,-7.304243
R-0696,51,8.0,2.992255,2.5223315,3.686155,1.619948,4.7245636,3.6522644,-1.1877055
R-0696,52,8.0,2.937908,4.7177625,5.052595,2.498681,3.8761113,3.731625,-4.0210037
R-0696,53,6.0,3.3411856,3.0229044,3.377955,2.7692785,4.7245636,3.4202423,-6.7164383
R-0720,44,18.0,6.4623365,8.380467,7.896143,7.585669,8.17369,7.309172,-15.018776
R-0720,45,12.0,3.479833,7.276821,6.394388,7.8619404,5.628334,7.3324027,-25.551529
R-0720,46,16.0,5.9348154,8.888675,7.360156,9.475735,8.17369,7.8498645,-34.148697
R-0720,47,19.0,7.2853165,12.605466,9.891554,10.560896,5.628334,8.534014,-17.38085
R-0720,48,8.0,10.020538,8.853091,10.592586,8.414885,8.17369,9.438464,1.3529382
R-0720,49,8.0,-0.40296268,1.5195117,5.6950893,5.385302,5.628334,8.450805,27.130617
R-0720,50,23.0,6.9290085,7.341943,10.587285,7.932461,8.17369,7.3403845,17.904037
R-0720,51,8.0,9.302518,8.967457,8.295739,8.399125,5.628334,6.9322658,15.083798
R-0744,45,3.0,4.8741603,4.028616,4.726378,4.1641784,5.7245636,4.568588,-0.10355091
R-0744,46,3.0,4.9617257,5.4936824,4.864379,6.0763474,4.876111,4.6144786,3.939888
R-0744,47,1.0,5.025389,4.5875654,4.5070963,5.02293,5.7245636,4.654718,6.4222784
R-0744,48,2.0,4.5932345,4.0305767,5.791899,3.8174949,4.876111,5.0799627,9.23989
R-0744,49,4.0,4.61306,4.0052347,4.3716817,4.0011473,5.7245636,4.499138,13.1249695
R-0744,50,4.0,4.898328,4.9105062,5.789623,6.168523,4.876111,4.4192924,9.795048
R-0744,51,2.0,4.642025,2.9663668,3.3240955,4.1777654,5.7245636,4.2209587,6.9475994
R-0744,52,3.0,4.7645044,3.5497599,4.117845,4.035155,4.876111,4.263005,10.640941
R-0828,46,14.0,25.203259,22.899452,16.150368,24.927986,34.970196,36.499767,70.51169
R-0828,47,57.0,24.47636,32.74335,53.056248,33.92119,25.637224,35.14048,57.51098
R-0828,48,29.0,26.340532,24.83356,16.73848,16.483604,34.970196,35.102654,107.05994
R-0828,49,46.0,15.454736,32.262638,43.383514,24.611782,25.637224,32.272667,118.45114
R-0828,50,52.0,29.305752,26.02958,38.492355,25.211578,34.970196,36.47569,151.72823
R-0828,51,39.0,36.607197,40.152344,34.338562,33.055046,25.637224,34.851685,181.42236
R-0828,52,22.0,34.95694,23.889626,14.509795,15.533882,34.970196,32.779224,216.07613
R-0828,53,43.0,35.846367,24.254143,16.974327,13.421815,25.637224,36.179806,86.25043
R-0835,46,44.0,77.47621,79.96196,67.96142,67.12399,85.94039,96.30394,147.95161
R-0835,47,62.0,79.05952,72.70257,65.802734,77.073044,67.27445,96.60321,233.33063
R-0835,48,47.0,85.68817,104.88779,101.55107,65.0325,85.94039,96.65461,268.25076
R-0835,49,60.0,95.118454,79.13271,92.44974,61.116413,67.27445,93.14845,283.51996
R-0835,50,78.0,69.894875,109.78941,114.81914,103.79751,85.94039,93.03151,286.70605
R-0835,51,94.0,70.01448,60.57834,48.53879,52.265408,67.27445,97.247665,360.83267
R-0835,52,61.0,120.31209,71.0748,87.29092,30.449688,85.94039,97.72397,400.36728
R-0835,53,46.0,77.512215,29.899551,93.29581,88.272,67.27445,97.87132,154.64389
R-0865,46,131.0,227.83932,421.48563,746.62445,191.69739,168.14801,374.2165,1928.2898
R-0865,47,91.0,319.23026,199.78738,29.756523,39.154808,131.66968,405.28867,2182.563
R-0865,48,59.5,254.10596,244.40012,212.23593,178.99324,168.15451,396.3438,394.12338
R-0865,49,579.0,239.23346,233.59123,231.10146,111.08059,131.67264,378.21457,-174.84943
R-0865,50,115.0,335.885,74.06069,557.59467,69.56261,168.15617,375.36115,-283.3723
R-0865,51,177.0,289.41318,77.632706,360.20184,145.77776,131.67278,389.88477,873.6483
R-0865,52,240.0,133.97893,-110.42795,59.608315,-47.15027,168.15611,367.1275,1099.4373
R-0865,53,104.0,726.93854,569.2673,1137.3107,220.75836,131.67276,462.46033,4317.1504
R-0950,43,5.0,9.637623,9.550652,13.780752,7.3604684,11.17369,9.713791,31.585846
R-0950,44,9.0,6.8666105,10.924082,8.777287,5.6343756,8.628334,11.704789,18.553059
R-0950,45,1.0,8.667747,9.5599785,9.54843,5.842452,11.17369,11.029714,28.988537
R-0950,46,21.0,9.317744,14.076397,14.789321,15.027703,8.628334,10.949057,37.54486
R-0950,47,7.0,10.573119,8.281046,7.7819505,7.9974847,11.17369,10.801985,34.83156
R-0950,48,6.0,11.509507,12.137465,15.69289,16.359701,8.628334,12.462591,22.996532
R-0950,49,16.0,9.8743725,12.10944,8.8125515,14.736979,11.17369,11.87431,4.804091
R-0950,50,2.0,13.639,13.424854,19.051695,16.033796,8.628334,11.815209,-65.45949
R-0967,46,73.0,105.60857,125.825325,117.67398,135.16566,123.46146,140.03253,722.22797
R-0967,47,45.5,125.59099,126.06695,103.08607,158.11082,97.15944,144.2397,908.1294
R-0967,48,63.0,120.70527,136.34586,119.88515,201.52095,123.46145,141.91557,826.2247
R-0967,49,78.0,119.98049,34.132072,74.275856,116.06256,97.159454,135.39507,516.87585
R-0967,50,43.0,113.95602,93.57734,131.76085,163.61292,123.46146,136.1955,511.00598
R-0967,51,48.0,146.2685,178.2857,226.62569,251.86673,97.159454,142.28984,302.31116
R-0967,52,29.0,61.940292,51.66126,159.67226,213.12384,123.46146,132.23895,522.2993
R-0967,53,25.0,188.53653,121.74286,164.09525,122.80774,97.159454,151.31189,1670.8165
R-1091,46,49.0,60.694626,51.84884,35.409306,41.986588,52.770004,68.450615,206.85042
R-1091,47,53.0,71.05482,56.237656,50.524567,43.824013,68.04214,69.77107,243.60928
R-1091,48,58.0,69.14071,64.27568,63.26162,70.02753,52.770004,67.48456,226.26042
R-1091,49,86.0,68.56006,57.675663,28.899189,64.71134,68.04214,60.82495,142.99597
R-1091,50,97.0,80.958855,63.91213,42.044685,48.20634,52.770004,64.95238,75.423294
R-1091,51,81.0,75.39772,81.85841,96.46306,88.7319,68.04214,64.89244,26.5115
R-1091,52,78.0,72.092834,72.83099,89.89392,86.29961,52.770004,70.11717,53.046566
R-1091,53,75.0,76.678055,71.618195,32.168163,83.66699,68.04214,70.17433,125.46808
R-1092,46,2.0,8.446603,11.30665,11.833757,10.692176,5.7522225,8.0835495,3.7020485
R-1092,47,7.0,7.4577055,9.116805,9.974016,9.546152,7.449127,8.462674,0.54678774
R-1092,48,8.0,7.7768435,9.493013,9.053427,7.907901,5.7522225,8.430027,-13.05756
R-1092,49,6.0,9.344318,9.206885,11.047786,8.735676,7.449127,7.9381123,-8.745759
R-1092,50,6.0,8.063965,9.442064,8.862099,9.472292,5.7522225,8.512597,-7.2850313
R-1092,51,7.0,6.024674,5.242109,7.489446,7.393995,7.449127,8.420735,18.18805
R-1092,52,10.0,8.310831,7.5942397,10.968043,8.682531,5.7522225,8.86676,16.223652
R-1092,53,5.0,10.3069,12.151204,12.081339,11.286024,7.449127,8.706404,21.419378
R-1116,45,5.0,9.977558,12.358711,18.518448,10.908903,26.245632,11.613119,-7.87941
R-1116,46,5.0,16.627213,18.618008,12.635644,13.761729,17.761112,15.671044,-49.632805
R-1116,47,18.0,8.600992,5.2185917,4.433139,-2.3273945,26.245632,15.324553,-98.319725
R-1116,48,59.0,10.174147,15.799421,22.697927,13.450769,17.761112,22.432032,-63.285805
R-1116,49,33.0,2.0078316,14.098846,20.401983,8.774501,26.245632,23.018488,-62.714508
R-1116,50,28.0,13.504316,18.038935,25.258072,9.256838,17.761112,18.277634,9.937519
R-1116,51,46.0,14.091223,9.437604,18.887428,6.0702915,26.245632,18.251501,14.826271
R-1116,52,2.0,13.416489,18.519176,15.081327,16.285892,17.761112,12.16582,-3.7524662
R-1123,46,5.0,3.648961,3.848639,3.773641,3.133612,3.7245638,2.9334803,1.3892474
R-1123,47,3.0,3.1555514,3.5465064,2.9632933,2.5120423,2.8761113,3.1764956,4.316154
R-1123,48,7.0,2.6259038,3.0800862,1.7381747,2.9722838,3.7245638,3.2225478,8.04981
R-1123,49,8.0,2.5758276,3.720965,3.5514305,2.6773577,2.8761113,3.8568969,7.549494
R-1123,50,6.0,2.8268108,2.2281792,2.6239092,1.7501891,3.7245638,3.0677948,9.378402
R-1123,51,8.0,3.1930685,3.0854566,2.6652467,2.9133804,2.8761113,3.6795268,5.6169224
R-1123,52,3.0,2.2496848,2.635865,1.2803477,2.0783255,3.7245638,2.8649025,4.3384037
R-1123,53,4.0,2.3836923,2.4318416,3.2056644,2.592586,2.8761113,3.1530783,-12.612695
R-1203,44,1874.0,1165.0076,1079.4849,889.1075,846.6828,973.24255,1090.9119,66.6745
R-1203,45,986.0,1015.47107,1232.0753,779.44025,907.06946,764.5234,1168.1006,-1674.3948
R-1203,46,947.0,861.2762,1130.3174,797.85596,758.8164,973.24255,1161.8657,-3535.6768
R-1203,47,571.0,966.1553,1193.8867,1174.7673,1019.54254,764.5234,994.31104,-2368.876
R-1203,48,1777.0,940.84375,817.86755,747.90576,993.47534,973.24255,1198.5596,-2357.978
R-1203,49,2392.0,900.35724,733.64636,1196.6971,1002.6505,764.5234,1155.8079,2381.8838
R-1203,50,660.0,1061.8237,1499.8193,1070.8958,1078.9482,973.24255,1198.2493,2424.7876
R-1203,51,306.0,1190.751,1182.4434,1188.1365,1058.6669,764.5234,1189.745,-2104.408
R-1228,43,119.0,102.46822,68.664,117.66377,79.89055,228.86331,209.95796,1113.4944
R-1228,44,252.0,173.55592,279.99622,234.01291,121.79401,157.59335,218.4273,745.2106
R-1228,45,168.0,157.0503,171.44751,161.83607,175.3848,228.86331,223.14801,647.20416
R-1228,46,84.0,177.66711,92.37098,174.0889,180.18842,157.59335,221.23093,413.98074
R-1228,47,168.0,134.26605,148.07509,129.18008,152.69446,228.86331,230.37766,17.131287
R-1228,48,168.0,141.27151,183.86833,175.28377,126.0424,157.59335,203.10132,-318.11612
R-1228,49,252.0,205.06384,245.90747,215.56403,254.37404,228.86331,208.18257,-270.89682
R-1228,50,252.0,183.47794,206.8917,251.08374,215.44269,157.59335,222.55139,-490.99622
R-1267,44,35.0,52.70823,50.637672,62.730972,53.04156,49.143883,47.345303,152.47882
R-1267,45,65.0,59.708687,53.529064,91.22321,67.995766,37.26556,52.839417,210.15697
R-1267,46,86.0,44.167236,58.54352,19.289745,35.342937,49.143883,49.517395,266.1883
R-1267,47,36.0,60.194588,45.906364,57.36119,52.040154,37.26556,47.98037,245.28294
R-1267,48,64.0,53.500713,49.174923,68.21064,66.07219,49.143883,45.359108,116.81168
R-1267,49,99.0,58.450592,70.306,77.36488,77.04633,37.26556,53.044224,-3.388668
R-1267,50,97.0,57.605965,30.95113,43.57092,29.390089,49.143883,48.426823,-76.76751
R-1267,51,16.0,56.784637,47.576107,60.009174,75.26107,37.26556,54.078564,-29.523743
R-1295,45,5.0,7.531,7.5271034,6.902716,4.601381,6.7522225,8.076729,29.066977
R-1295,46,9.0,7.24307,7.446562,8.731302,9.123064,8.449127,8.199027,24.235622
R-1295,47,5.0,9.753824,7.0396023,6.87337,7.8767276,6.7522225,8.406244,19.163185
R-1295,48,6.0,11.748056,12.4480095,10.827778,9.16618,8.449127,8.021137,14.2896595
R-1295,49,6.0,7.61261,8.552064,12.123068,8.956427,6.7522225,8.23554,1.2284346
R-1295,50,11.0,8.170968,8.581211,8.623552,11.808422,8.449127,8.386057,-3.8606253
R-1295,51,5.0,10.546003,9.966777,13.448341,17.044928,6.7522225,8.07737,-6.3945274
R-1295,52,4.0,8.297162,6.012454,4.644285,7.6431355,8.449127,8.652691,-24.646225
R-1297,46,94.0,52.28098,50.872078,57.774696,64.2365,81.59301,68.320496,129.21542
R-1297,47,52.0,55.392845,51.057537,45.593166,55.851265,68.017784,70.8507,129.4798
R-1297,48,70.0,60.285454,67.33805,69.06458,43.8209,81.59301,70.88374,199.98187
R-1297,49,66.0,48.87648,52.73191,31.70993,34.712524,68.017784,70.41326,150.99341
R-1297,50,73.0,70.83987,69.88446,67.39165,80.82696,81.59301,68.9344,93.24856
R-1297,51,26.0,71.63913,72.63823,74.62689,89.92694,68.017784,71.6105,-14.260872
R-1297,52,118.0,74.27871,61.602997,57.801334,59.61061,81.59301,71.01198,14.072491
R-1297,53,62.0,68.24092,65.14233,74.90854,58.648254,68.017784,70.59402,-98.88272
R-1311,46,104.0,89.8394,96.52607,110.872055,95.06593,87.522224,85.69754,230.60902
R-1311,47,81.0,94.02739,82.6115,75.37628,75.31873,104.491264,86.03276,230.35799
R-1311,48,59.0,103.74429,94.599686,82.34006,93.63044,87.522224,86.8673,159.22519
R-1311,49,91.0,77.02299,117.365814,89.38796,94.40458,104.491264,93.621574,125.649254
R-1311,50,124.0,80.62163,70.36404,73.430756,64.25777,87.522224,83.480385,-4.330818
R-1311,51,35.0,87.55212,92.11597,103.96521,102.05865,104.491264,78.51315,-23.812302
R-1311,52,49.0,90.180786,102.37498,67.98262,108.6882,87.522224,84.17711,-48.692886
R-1311,53,60.0,73.22542,71.37407,33.982685,76.9946,104.491264,86.97337,194.83307
R-1390,44,120.0,102.824036,112.09741,151.52412,141.83304,103.114075,100.24503,201.21182
R-1390,45,110.0,78.25142,77.670204,80.3468,70.323425,81.90279,101.54678,104.06595
R-1390,46,130.0,125.248726,111.30966,139.72672,123.58534,103.114075,103.39137,9.241707
R-1390,47,70.0,124.63942,88.49872,55.46814,71.513054,81.90279,102.567535,35.752655
R-1390,48,53.0,86.24458,88.844215,66.6297,73.98895,103.114075,105.338524,84.94356
R-1390,49,105.0,116.02007,61.44829,163.12178,109.029655,81.90279,110.698555,8.382187
R-1390,50,94.0,94.43732,135.64687,185.3243,170.36517,103.114075,94.67367,-10.452339
